system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200201T102241_20200201T102334_T32TNT_0,2020-02-01,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,1.0E-4,0.8509803921568627,31.0,0.47554656893719194,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.06670000000000001,1.0,2,3,0.6940386891365051,0.004814049586776843,0.7814540081659799,5.339671118445112,479.7128627146589,680.7374634616743,0.45320000000000005,AR_001A,0.17930000000000001,0.37160000000000004,0.4274,0.081,0.7323729568109315,0.2472,0.1532,1.580552857471E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200206T102109_20200206T102134_T32TNT_0,2020-02-06,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.8622000000000001,0.8823529411764706,36.0,0.17527386541471107,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.8391000000000001,1.0,2,3,0.019269254058599472,0.004895041322314033,0.6300489394866597,5.328013643135694,63.411273348449704,215.5367134811949,0.8744000000000001,AR_001A,0.8711000000000001,0.8608,0.8387,0.8433,0.10350674555266773,0.1323,0.1318,1.580984859294E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200209T103059_20200209T103100_T32TNT_0,2020-02-09,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0603,0.9529411764705882,39.0,0.5506148264680386,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.1024,1.0,2,3,0.6529434323310852,0.004814049586776843,0.7695802788824458,5.339671118445112,1282.0386731752167,2174.700652741637,0.43560000000000004,AR_001A,0.1784,0.3513,0.39440000000000003,0.0955,0.7851376773481809,0.19090000000000001,0.0985,1.5812446558E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200224T103021_20200224T103424_T32TNT_0,2020-02-24,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0969,0.8392156862745098,54.0,0.5577830681201187,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.11960000000000001,1.0,2,3,0.5881849527359009,0.004839049586776843,0.7792866767473208,5.336205382542313,438.00767367602685,524.5890170156486,0.37420000000000003,AR_001A,0.1686,0.3154,0.3564,0.09620000000000001,0.7128589750837261,0.1985,0.125,1.582540655935E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200315T103021_20200315T103018_T32TNT_0,2020-03-15,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.024800000000000003,0.9372549019607843,74.0,0.6697584879243962,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.056400000000000006,1.0,2,3,0.8500111699104309,0.004872210743801637,0.7804535751050368,5.331321845588367,654.5401627527444,711.5991084653202,0.4188,AR_001A,0.1144,0.3405,0.3885,0.0335,0.8769048930853459,0.1899,0.0906,1.584268657353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200325T103021_20200325T103018_T32TNT_0,2020-03-25,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.025500000000000002,0.8352941176470589,84.0,0.4682912507339988,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0386,1.0,2,3,0.8164826035499573,0.004882541322314033,0.7382209735319418,5.329746511087095,552.9007734721687,572.534325959606,0.2452,AR_001A,0.064,0.18510000000000001,0.21350000000000002,0.0234,0.8652152094489173,0.1039,0.053000000000000005,1.585132657322E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200327T101629_20200327T101842_T32TNT_0,2020-03-27,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0697,0.8784313725490196,86.0,0.6388756375912812,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.09910000000000001,1.0,2,3,0.6884893774986267,0.00488037190082643,0.6444533364455604,5.329904044537222,214.707677836905,380.61060138765197,0.42825,AR_001A,0.1472,0.3301,0.3952,0.07930000000000001,0.7518909605483105,0.23570000000000002,0.1317,1.585304862983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200401T102021_20200401T102432_T32TNT_0,2020-04-01,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.44970000000000004,0.9058823529411765,91.0,0.4728292399922646,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.4656,1.0,2,3,0.1897866576910019,0.004814049586776843,0.6255094444360463,5.339671118445112,870.3041419288771,1290.9498948588716,0.6896,AR_001A,0.5282,0.6446000000000001,0.6585000000000001,0.46880000000000005,0.8163607544083428,0.0881,0.049100000000000005,1.585736861148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200404T103021_20200404T103528_T32TNT_0,2020-04-04,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0324,0.9294117647058824,94.0,0.7014351438577217,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0673,1.0,2,3,0.8281565308570862,0.004826549586776843,0.6611030210844365,5.337938250493712,384.9260199263315,411.6884983962597,0.45120000000000005,AR_001A,0.13,0.3496,0.4131,0.0426,0.8632022736959605,0.2071,0.09910000000000001,1.585996657495E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200406T101559_20200406T102723_T32TNT_0,2020-04-06,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0369,0.9333333333333333,96.0,0.736359907014905,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0704,1.0,2,3,0.8284469246864319,0.0048450413223140336,0.6826678629632925,5.334945114941294,287.2065693788649,415.1782199325942,0.4752,AR_001A,0.1242,0.3524,0.42500000000000004,0.0444,0.8612434546123765,0.21430000000000002,0.1022,1.586168862148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200409T102559_20200409T103126_T32TNT_0,2020-04-09,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0359,0.8862745098039215,99.0,0.809222116817997,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0644,1.0,2,3,0.8623759150505066,0.004913533057851223,0.6984867651720319,5.325020507583276,293.18024415056016,410.21515875231944,0.5176000000000001,AR_001A,0.1153,0.38220000000000004,0.47840000000000005,0.0383,0.8690957049226642,0.2126,0.0981,1.586428657654E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200411T102021_20200411T102438_T32TNT_0,2020-04-11,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.025900000000000003,0.9254901960784314,101.0,0.7958511689166942,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0613,1.0,2,3,0.8779761791229248,0.004878202479338826,0.6663172334899888,5.330061577987349,405.7469692826473,495.28147102146886,0.5245000000000001,AR_001A,0.11420000000000001,0.3841,0.4879,0.0337,0.8885862294892528,0.1948,0.0867,1.586600863761E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200414T103021_20200414T103654_T32TNT_0,2020-04-14,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.025500000000000002,0.803921568627451,104.0,0.6634784520668426,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0468,1.0,2,3,0.8700618743896484,0.0062727858174700555,0.7230169648183248,5.082791710478801,410.4703781049833,438.12561693311346,0.3896,AR_001A,0.0834,0.2995,0.37460000000000004,0.0287,0.9120586198117828,0.12150000000000001,0.0551,1.58686066037E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200426T101549_20200426T102352_T32TNT_0,2020-04-26,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0478,0.8784313725490196,116.0,0.8714281262659312,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.07980000000000001,1.0,2,3,0.834966778755188,0.004814049586776843,0.47551187448484716,5.339671118445112,289.124967756892,368.40190414908596,0.5884,AR_001A,0.12610000000000002,0.42760000000000004,0.5688,0.053500000000000006,0.8963490184431452,0.20520000000000002,0.0944,1.587896860267E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200506T101559_20200506T102006_T32TNT_0,2020-05-06,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0825,0.807843137254902,126.0,0.9103815439219167,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.101,1.0,2,3,0.7800063490867615,0.004814049586776843,0.6100403342425678,5.339671118445112,337.9117695715782,346.49459318683364,0.5700000000000001,AR_001A,0.1411,0.41700000000000004,0.541,0.0693,0.8104883440204055,0.1685,0.0872,1.588760862752E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200509T102559_20200509T103424_T32TNT_0,2020-05-09,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0258,0.9176470588235294,129.0,0.7914967578046661,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0546,1.0,2,3,0.8804960250854492,0.004865702479338826,0.5112608215063221,5.331794445938749,225.8751484202949,318.0995724979071,0.5068,AR_001A,0.0954,0.36910000000000004,0.4937,0.0318,0.9159647264738152,0.151,0.0678,1.58902065926E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200519T102559_20200519T103342_T32TNT_0,2020-05-19,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0553,0.9019607843137255,139.0,0.7570961637708585,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.099,1.0,2,3,0.7812170386314392,0.00485537190082643,0.5471148967879537,5.333369780440021,296.24438339633974,416.1634747335952,0.5008,AR_001A,0.165,0.395,0.4733,0.062200000000000005,0.9081716631016387,0.2756,0.1573,1.589884661074E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200526T101559_20200526T101605_T32TNT_0,2020-05-26,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0941,0.8549019607843137,146.0,0.45775808400776363,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.125,1.0,2,3,0.5159489512443542,0.004814049586776843,0.7783395659466321,5.339671118445112,439.4993734830164,701.6566866118261,0.37320000000000003,AR_001A,0.191,0.3027,0.3402,0.1188,0.7402612681586551,0.25320000000000004,0.1572,1.590488866241E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200529T102559_20200529T103145_T32TNT_0,2020-05-29,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.051800000000000006,0.8862745098039215,149.0,0.5091206098557037,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0879,1.0,2,3,0.6539539098739624,0.004847210743801636,0.737329066081328,5.334787581491167,422.8059184165467,733.7100359892979,0.3776,AR_001A,0.15960000000000002,0.3042,0.34950000000000003,0.08020000000000001,0.8964616755166626,0.2605,0.14780000000000001,1.590748662416E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200531T102031_20200531T102434_T32TNT_0,2020-05-31,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0509,0.9098039215686274,151.0,0.5672356704278779,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.098,1.0,2,3,0.6811426281929016,0.004814049586776843,0.6827398748190229,5.339671118445112,571.884506154736,719.385745785715,0.43410000000000004,AR_001A,0.1832,0.3553,0.4036,0.0826,0.9081221904829413,0.271,0.1443,1.590920871456E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200613T103031_20200613T103701_T32TNT_0,2020-06-13,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0403,0.8352941176470589,164.0,0.7354756717501816,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0758,1.0,2,3,0.8351254463195801,0.004867871900826429,0.4747119239822064,5.331636912488622,173.52419302319709,226.11297512974707,0.45280000000000004,AR_001A,0.1252,0.3477,0.4264,0.0398,0.9003262516743231,0.224,0.10060000000000001,1.592044667237E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200620T102031_20200620T102641_T32TNT_0,2020-06-20,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.043300000000000005,0.8235294117647058,171.0,0.9948036374537823,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0892,1.0,2,3,0.900671124458313,0.004911414243435947,0.6903532332314156,5.328171176585823,287.4088392858215,363.3161381149156,0.6372,AR_001A,0.1461,0.5032,0.6044,0.0333,0.9157891497147737,0.232,0.0955,1.592648871154E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200623T103031_20200623T103426_T32TNT_0,2020-06-23,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0219,0.9254901960784314,174.0,0.8116894227149849,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.057300000000000004,1.0,2,3,0.9177438020706177,0.004897210743801636,0.6999461363070014,5.327856109685568,317.5995923190664,350.73495073775933,0.49520000000000003,AR_001A,0.1012,0.3836,0.47450000000000003,0.0211,0.9314969254926956,0.18000000000000002,0.0737,1.592908666763E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
