system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200127T102209_20200127T102204_T32TMS_0,2020-01-27,0.5412,0.8352941176470589,26.0,-0.15749778172138376,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.49060000000000004,1.0,3,0,-0.010145772248506546,0.004859710743801636,0.43680777476426647,5.333054713539767,54.062091194198906,98.1360496600489,0.4486,LU_002B,0.46830000000000005,0.4672,0.45780000000000004,0.4596,0.3730041814432161,0.10600000000000001,0.0975,1.580120876089E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200130T103159_20200130T103155_T32TMS_0,2020-01-30,0.7204,0.8196078431372549,29.0,0.09415658525450862,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.7120000000000001,1.0,3,0,0.011171221733093262,0.00499886363636362,0.43456172341098176,5.313047965373606,42.157051520707846,54.239506348267625,0.7052,LU_002B,0.6947,0.6982,0.6809000000000001,0.6844,0.08687805478330811,0.15460000000000002,0.1555,1.580380672052E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200206T102109_20200206T102134_T32TMS_0,2020-02-06,0.5834,0.9294117647058824,36.0,-0.36010124252185943,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.5312,1.0,3,0,-0.022725757211446762,0.00498636363636362,0.30833387389836225,5.317931502327551,56.55919854843669,103.43014465211779,0.4852,LU_002B,0.5002,0.47950000000000004,0.46740000000000004,0.5027,0.1444133778493687,0.057600000000000005,0.0579,1.580984877507E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200209T103059_20200209T103100_T32TMS_0,2020-02-09,0.86,0.9254901960784314,39.0,-0.05185953474588825,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.8386,1.0,3,0,-0.0039432174526154995,0.004915702479338826,0.3791849430123522,5.32486297413315,56.98861106326816,117.05517301895098,0.8223,LU_002B,0.8639,0.8412000000000001,0.8136,0.8352,0.18174311413021849,0.10690000000000001,0.1017,1.5812446744E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200214T103121_20200214T103417_T32TMS_0,2020-02-14,0.9232,0.8862745098039215,44.0,-0.4372561768530554,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.8953000000000001,1.0,3,0,-0.024793388321995735,0.0048515495867768425,0.6858724749631779,5.334472514590913,168.63839654125331,241.7990081257128,0.8391000000000001,LU_002B,0.8946000000000001,0.8686,0.8473,0.8713000000000001,0.08963501092578283,0.0839,0.0883,1.581676673029E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200224T103021_20200224T103424_T32TMS_0,2020-02-24,0.7683,0.9411764705882353,54.0,-0.6290814105354813,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.764,1.0,3,0,-0.07485315948724747,0.0048700413223140325,0.5251299672677407,5.331479379038495,79.25082362073458,140.00179680172408,0.6401,LU_002B,0.7562,0.7206,0.647,0.761,0.5350814911845349,0.0103,0.0149,1.582540674561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200315T103021_20200315T103018_T32TMS_0,2020-03-15,0.7765000000000001,0.9294117647058824,74.0,-0.3791337267564858,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.7728,1.0,3,0,-0.04818812757730484,0.004859710743801636,0.4519915474654315,5.3330547135397675,125.25644498220173,142.3616246872521,0.7015,LU_002B,0.7714000000000001,0.7426,0.6831,0.776,0.5430208850178362,0.0553,0.0572,1.584268675997E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200317T101649_20200317T102658_T32TMS_0,2020-03-17,0.7212000000000001,0.9294117647058824,76.0,-0.5299769792813536,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.7344,1.0,3,0,-0.07504533231258392,0.00486188016528924,0.3890492980286946,5.33289718008964,121.9225418277834,202.03051892848367,0.6144000000000001,LU_002B,0.761,0.7083,0.6556000000000001,0.7277,0.5429041352577471,0.017,0.015700000000000002,1.584440881485E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200320T102639_20200320T102852_T32TMS_0,2020-03-20,0.5008,0.8117647058823529,79.0,-0.4477924251935556,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.49350000000000005,1.0,3,0,-0.09960437566041946,0.004847210743801637,0.6713326050474067,5.334787581491167,218.90121084244421,278.28567543168276,0.3906,LU_002B,0.46940000000000004,0.4549,0.41200000000000003,0.47800000000000004,0.37886433080345594,0.0165,0.0122,1.584700677734E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200325T103021_20200325T103742_T32TMS_0,2020-03-25,0.7391000000000001,0.9137254901960784,84.0,-0.21781324131981913,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.744,1.0,3,0,-0.03694068640470505,0.004913533057851222,0.5988831544403246,5.328171176585822,131.6258438359062,240.99576882203476,0.7143,LU_002B,0.7783,0.7442000000000001,0.7037,0.7717,0.636676866906037,0.029900000000000003,0.029900000000000003,1.585132675993E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200327T101629_20200327T101842_T32TMS_0,2020-03-27,0.6752,0.9215686274509803,86.0,-0.2663115845539281,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.6764,1.0,3,0,-0.04659556970000267,0.004870041322314033,0.6306492748430768,5.331479379038495,199.75702233383055,304.1510684069456,0.6075,LU_002B,0.7237,0.6925,0.638,0.6764,0.5917840179522537,0.0375,0.0315,1.585304881194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200401T102021_20200401T102432_T32TMS_0,2020-04-01,0.8672000000000001,0.9215686274509803,91.0,-0.10088105726872262,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.8576,1.0,3,0,-0.011486169882118702,0.004859710743801636,0.4457090545474287,5.333054713539767,111.10121234077589,181.20769183476546,0.8434,LU_002B,0.8612000000000001,0.8494,0.8123,0.863,0.6601699630095338,0.0374,0.039,1.585736879355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200404T103021_20200404T103528_T32TMS_0,2020-04-04,0.622,0.9215686274509803,94.0,-0.1636237285994065,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.6416000000000001,1.0,3,0,-0.04650406539440155,0.00488037190082643,0.6337068951988105,5.329904044537223,174.71702593151593,281.5053914782504,0.5926,LU_002B,0.6845,0.657,0.6134000000000001,0.6513,0.605331563539331,0.020900000000000002,0.022500000000000003,1.585996676125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200406T101559_20200406T102723_T32TMS_0,2020-04-06,0.5576,0.9215686274509803,96.0,-0.1763471432439751,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.5837,1.0,3,0,-0.05378536880016327,0.004839049586776843,0.7335600634642826,5.336205382542312,271.9284533018174,355.7877902780655,0.5246000000000001,LU_002B,0.6319,0.5800000000000001,0.5419,0.5887,0.6113050588764404,0.0303,0.0236,1.586168880355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200409T102559_20200409T103126_T32TMS_0,2020-04-09,0.4733,0.9137254901960784,99.0,-0.09194334803807755,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.4998,1.0,3,0,-0.0351407527923584,0.004890702479338827,0.6022708062165512,5.328328710035949,299.9995807299583,410.28239494716195,0.4787,LU_002B,0.5341,0.5186000000000001,0.4768,0.5173,0.6211903850220118,0.050800000000000005,0.0354,1.586428676292E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200411T102021_20200411T102438_T32TMS_0,2020-04-11,0.4399,0.8745098039215686,101.0,-0.035439187002395026,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.4844,1.0,3,0,-0.02027965523302555,0.004814049586776843,0.6107630583680858,5.339671118445112,392.65005090279715,551.9213069099993,0.498,LU_002B,0.5582,0.5537000000000001,0.5003000000000001,0.503,0.6287385508340219,0.0765,0.0539,1.586600881974E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200414T103021_20200414T103654_T32TMS_0,2020-04-14,0.25730000000000003,0.9215686274509803,104.0,0.15080377647359028,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.2832,1.0,3,0,0.0949244499206543,0.0048347107438016365,0.5750161390449658,5.336520449442567,906.3435508881652,940.4795213470001,0.3393,LU_002B,0.3568,0.34500000000000003,0.34650000000000003,0.29710000000000003,0.7148940525830524,0.1129,0.083,1.586860679022E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200416T101549_20200416T102015_T32TMS_0,2020-04-16,0.1522,0.9058823529411765,106.0,0.15993098413962437,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.189,1.0,3,0,0.1949838250875473,0.004845041322314033,0.5701460185320182,5.334945114941294,968.5747482248297,1019.3940024501836,0.2954,LU_002B,0.253,0.27240000000000003,0.2908,0.20720000000000002,0.6599952059640277,0.185,0.1374,1.587032878976E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200504T103031_20200504T103714_T32TMS_0,2020-05-04,0.0473,0.807843137254902,124.0,0.4258646616541354,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.0852,1.0,3,0,0.5939086079597473,0.00562385124643533,0.5536728768475864,5.184531379734096,863.3272037165766,1288.6689093628402,0.3714,LU_002B,0.1683,0.28300000000000003,0.3265,0.0883,0.8711391481391945,0.33340000000000003,0.20450000000000002,1.588588683332E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200509T102559_20200509T103424_T32TMS_0,2020-05-09,0.058,0.8823529411764706,129.0,0.46130594579741013,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.09040000000000001,1.0,3,0,0.6246362924575806,0.004814049586776843,0.6237837419418544,5.339671118445112,1081.5959308360025,1485.5550656748155,0.3532,LU_002B,0.15990000000000001,0.277,0.323,0.0833,0.8398656998506053,0.3039,0.1892,1.589020677896E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200519T102559_20200519T103342_T32TMS_0,2020-05-19,0.0454,0.9098039215686274,139.0,0.55655135328912,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.07830000000000001,1.0,3,0,0.727452278137207,0.004814049586776843,0.6082737019728897,5.339671118445112,1157.2402604507688,1548.0767908247574,0.3683,LU_002B,0.1323,0.2857,0.335,0.0608,0.8944842672241009,0.2579,0.15180000000000002,1.589884679715E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200521T102031_20200521T102644_T32TMS_0,2020-05-21,0.042300000000000004,0.9215686274509803,141.0,0.5823349122318194,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.0792,1.0,3,0,0.7206993103027344,0.004826549586776843,0.6003704451484992,5.337938250493712,1088.3727032552642,1421.1245190725224,0.4035,LU_002B,0.14400000000000002,0.3148,0.365,0.0641,0.9022525425722738,0.2771,0.1563,1.590056889115E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200526T101559_20200526T101605_T32TMS_0,2020-05-26,0.0683,0.8745098039215686,146.0,0.6021804346235458,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.09770000000000001,1.0,3,0,0.6749505400657654,0.00483688016528924,0.6468498635882342,5.3363629159924395,827.1720287710245,1127.7302013370581,0.40240000000000004,LU_002B,0.1519,0.3138,0.36000000000000004,0.07740000000000001,0.8104548183326852,0.23390000000000002,0.1403,1.590488877771E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200529T102559_20200529T103145_T32TMS_0,2020-05-29,0.056,0.8196078431372549,149.0,0.6762904636920385,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.0902,1.0,3,0,0.7431156635284424,0.006818377175553672,0.6630564374290789,4.991254938156955,1089.449796629014,1442.3592259269647,0.4431,LU_002B,0.1496,0.34940000000000004,0.4063,0.0658,0.9042484917631285,0.26580000000000004,0.1458,1.590748681067E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
